Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
1324,0.8250593663190923,0,-0.8198048838444566,9,1.8511193559514638,7,2002,2,1,1,2,-0.49790935566585415,3,1,0
14,0.03357545508495897,1,-0.5103016839514434,14,0.5253232007894549,7,2002,2,1,1,0,-0.49790935566585415,0,2,0
1033,0.030711831954549774,0,4.547725345096294,13,-0.2589050286184937,4,1985,2,0,0,1,1.5328460124349554,2,0,1
230,0.11626780401986829,0,1.3656034589522192,5,0.12279178594384153,8,1997,2,0,1,1,0.09937163495203102,0,0,0
140,-0.34436924791590523,0,3.4869786405174783,7,1.7896722197375485,4,1985,2,0,0,0,1.5328460124349554,3,0,1
155,0.765993402794157,0,-0.11171329751613576,4,0.06717718158046262,1,1987,0,2,1,1,1.2939336161878014,0,2,1
11,1.179455147468704,0,-0.9129974058709609,14,0.1879998774424375,6,2004,2,1,1,0,-0.7368217519130082,0,1,0
1083,-1.7762056673190585,1,-1.2872471675531938,13,-0.6480820010442104,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
1336,-1.7360408121221025,0,-0.7210421685852249,8,-0.7004848587938576,8,1997,2,0,1,2,0.09937163495203102,2,1,0
1014,-1.4761505726123871,1,-0.8300910620412214,13,0.7659536805834647,1,1987,0,2,1,1,1.2939336161878014,3,1,1
1188,-1.5304912590553277,0,-0.7686512353721326,4,0.5884179630162152,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
1062,0.765993402794157,1,-1.1360840871019449,6,-0.5144123187273091,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
965,0.18714696024979083,0,-1.0900039288855872,1,1.4384452452996863,8,1997,2,0,1,1,0.09937163495203102,3,1,0
207,1.498411350503354,1,-1.2951894459651476,15,1.357178420732432,8,1997,2,0,1,1,0.09937163495203102,3,1,0
859,-0.9799964790029305,0,1.3667634330335279,3,-1.5216481742597214,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
192,1.1558287620587295,1,3.811489688354652,4,1.626123658673101,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
677,1.5338509286183157,1,0.07173134601205639,10,0.39807701170001697,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
1118,0.13424013659630724,0,-0.2775899091731044,4,1.319186670038599,5,1985,1,2,3,1,1.5328460124349554,3,2,1
787,0.0021668410545682016,0,-0.5806623072142048,5,-0.5331753424447297,5,1985,1,2,3,1,1.5328460124349554,2,2,1
995,-1.5163154278093431,0,0.17469387983246296,1,-0.6668032720556528,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
1493,-0.06093008655493759,0,-0.1330135447019734,8,-0.30272931116286333,1,1987,0,2,1,2,1.2939336161878014,2,2,1
1236,-1.1631009659302303,0,-1.0652606111633318,4,-1.4911783341352485,8,1997,2,0,1,1,0.09937163495203102,1,1,0
688,1.2739606891086002,0,-0.32216986101181416,13,-0.009272023066193812,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
147,1.3330266526335355,1,-0.4989148442382047,4,0.07414988347887431,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
1243,-1.6120022887197383,1,-0.09604615384040575,0,0.7183266900484366,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1499,-0.24994116983473028,0,-0.23975260731958234,8,-0.9608097688232705,1,1987,0,2,1,2,1.2939336161878014,1,2,1
949,-1.5588429215472968,1,-1.209331089546122,10,0.1628968659095098,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
579,0.8604989444340531,1,0.4700076219394726,0,-0.7031473967366412,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
1234,0.67148786115426,1,-0.8542279763693825,3,0.454240824734344,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
400,-1.4702439762598938,1,-1.2805301587237155,0,-0.30323676712783293,8,1997,2,0,1,1,0.09937163495203102,2,1,0
3,-0.2387281125880181,0,1.4558073154505786,14,0.8119330451056485,4,1985,2,0,0,0,1.5328460124349554,3,0,1
1291,0.12447478229831319,0,0.4290289803585777,9,1.7602590442489932,5,1985,1,2,3,2,1.5328460124349554,3,0,1
1127,-0.13046135530553407,0,0.25666084302745423,3,1.7281833308176542,4,1985,2,0,0,1,1.5328460124349554,3,0,1
631,0.26983930918470017,1,-0.5709878395344604,13,-1.4120248388398298,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
508,0.13424013659630724,1,0.025742219861526555,4,-1.479388012316239,5,1985,1,2,3,1,1.5328460124349554,1,2,1
978,1.1558287620587295,0,-0.6228266316134581,4,1.7469046018290968,3,2009,1,2,2,1,-1.3341027425308933,3,2,0
213,1.1558287620587295,0,-0.9211940485229249,6,0.2895938463279997,0,1998,2,2,0,1,-0.020084563171546017,0,1,0
752,-1.111122918028287,0,0.9680308995740308,10,0.7974801853438555,8,1997,2,0,1,1,0.09937163495203102,3,0,0
717,1.037696835008859,0,1.0170671650138416,3,-1.0324831062553081,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
334,0.0021668410545682016,1,1.2155870947133969,5,1.4625333449026743,5,1985,1,2,3,1,1.5328460124349554,3,0,1
709,-1.5789253491457746,1,2.1525524121013895,10,-0.7325605722251964,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
115,-0.34436924791590523,0,-1.1035446853090085,7,-0.5443747028868124,5,1985,1,2,3,0,1.5328460124349554,2,1,1
891,-1.1052163216757935,1,0.2316119980149592,5,-1.3655380183526764,8,1997,2,0,1,1,0.09937163495203102,1,0,0
1136,-1.0638701472083387,0,-1.1296376819110923,0,-0.7779907280764321,1,1987,0,2,1,1,1.2939336161878014,1,1,1
1217,-1.4064527356529635,1,-0.6481654522571019,4,-0.7165435918625163,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
609,1.770114782718057,0,-0.32961199774938094,13,-0.3861512177079317,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
916,-0.1372177455643448,0,-0.7644217167994376,0,0.6065900253567093,5,1985,1,2,3,1,1.5328460124349554,0,1,1
1423,1.5102245432083414,0,0.7531790643293315,9,-1.733331181824167,2,2007,2,1,1,2,-1.0951903462837393,1,0,0
701,-1.7431287277450946,0,-1.106026550413028,5,-0.9051951644598916,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
277,-1.7561232397205806,1,0.87261674035866,0,-0.8614126346215004,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
182,-0.17906201360480817,0,0.8863642161769477,0,1.2721506408804977,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
1243,-0.1372177455643448,1,-0.0964204868861517,0,0.7295678031964979,5,1985,1,2,3,1,1.5328460124349554,3,2,1
558,-0.4389522531145234,0,-1.2280835798208267,10,-0.3262682020949033,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
1085,-1.6757935293266686,0,0.23051447704313816,0,-1.6408232441088515,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
626,0.2225865383647521,0,-1.1415532263535666,3,-0.49569104771586664,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
626,0.2225865383647521,0,-1.1428466139520237,3,-0.5262026405463184,1,1987,0,2,1,1,1.2939336161878014,2,1,1
1116,-1.7525792819090842,1,-1.0657537363044123,0,0.5916714623359253,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
329,-0.013677315734989101,0,-0.9505843784880459,6,-0.39413883153628254,1,1987,0,2,1,1,1.2939336161878014,2,1,1
1400,-1.589557222580263,0,-0.8434372835879544,9,-0.5074813695348759,6,2004,2,1,1,2,-0.7368217519130082,2,1,0
1214,-1.1016723638642973,0,-0.36148719422511966,0,-0.7555085017803098,0,1998,2,2,0,1,-0.020084563171546017,2,2,0
86,0.3052788872996614,0,2.24694736519261,14,-0.9581472308804868,9,1999,1,0,1,0,-0.13954076129512305,1,0,0
940,0.0021668410545682016,0,0.8059453824808566,5,0.16505194788732416,4,1985,2,0,0,1,1.5328460124349554,0,0,1
791,0.9195649079589884,0,-0.8127342457117026,13,-1.6285254663248727,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
867,0.3407184654146227,0,1.1900006202593298,0,-1.0351456441980917,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
269,-0.13046135530553407,0,3.3441030996213397,3,-0.7432524767023095,4,1985,2,0,0,1,1.5328460124349554,2,0,1
1036,-1.7065078303596348,0,0.6447487389087425,0,0.1736305230926016,1,1987,0,2,1,1,1.2939336161878014,0,0,1
46,-1.6840627642201593,0,-0.3745344279701625,14,0.7611360606628673,0,1998,2,2,0,0,-0.020084563171546017,3,2,0
809,-1.3473867721280282,1,1.9367445592860282,1,-1.6766181601188919,8,1997,2,0,1,1,0.09937163495203102,1,0,0
132,0.5533559341043894,0,-0.40734447315545436,14,-0.700443106087879,9,1999,1,0,1,0,-0.13954076129512305,2,2,0
1540,0.5651691268093766,0,-0.1903411859318188,9,-0.19906376571144385,6,2004,2,1,1,2,-0.7368217519130082,2,2,0
351,-0.5818918848448669,1,-0.8123297912649008,4,-0.8260834218704513,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
1282,-0.9681832862979437,0,-0.4093646781955155,8,-0.2257726505512371,7,2002,2,1,1,2,-0.49790935566585415,2,2,0
1319,-0.8807656602810392,0,-0.375903924084287,9,0.18643575684154978,6,2004,2,1,1,2,-0.7368217519130082,0,2,0
511,0.08668033550007682,0,0.7828884577296826,6,0.7835347815470326,5,1985,1,2,3,1,1.5328460124349554,3,0,1
1285,1.592916892143251,0,-0.9275067022899258,9,-0.5603916832494926,2,2007,2,1,1,2,-1.0951903462837393,2,1,0
1297,0.12447478229831319,0,-1.145576959744045,9,-1.4008254783977467,5,1985,1,2,3,2,1.5328460124349554,1,1,1
609,1.770114782718057,0,-0.22777180429011898,13,-0.35403375157061423,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
629,-0.6752161072142646,0,-0.6357613941062017,6,1.6897258768648307,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1342,-0.3680730968846009,0,0.1812845314318293,9,0.6338898715734294,0,1998,2,2,0,2,-0.020084563171546017,0,2,0
122,-1.4856011267763767,0,-0.09326555933393971,7,1.90031046708738,6,2004,2,1,1,0,-0.7368217519130082,3,2,0
1334,0.06901503319992022,0,0.4431600001618023,9,0.28050781515775264,3,2009,1,2,2,2,-1.3341027425308933,0,0,0
886,-1.942771684459376,0,1.3918300678401,1,-0.1845691532436724,1,1987,0,2,1,1,1.2939336161878014,2,0,1
724,-0.5334577947544199,1,-0.7466235943156091,2,-1.475668809737538,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
896,-0.8406008050840832,0,0.807879043651182,1,-1.2158096029671162,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
109,-1.3792823924314934,0,-0.4130954067206359,4,-0.9389185039040748,7,2002,2,1,1,0,-0.49790935566585415,1,2,0
84,0.2225865383647521,0,0.5260163139226111,4,-1.328053723623813,9,1999,1,0,1,0,-0.13954076129512305,1,0,0
1020,-1.1890899898812015,1,1.5924256789096272,5,0.2735768659653195,2,2007,2,1,1,1,-1.0951903462837393,0,0,0
1408,1.4747849650933804,0,0.4204186405176378,11,0.6675297056056555,6,2004,2,1,1,2,-0.7368217519130082,0,0,0
434,-1.2635131039226202,0,-1.0601261386858796,6,1.4470238205049637,1,1987,0,2,1,1,1.2939336161878014,3,1,1
883,-0.946919539428967,0,-0.3355679810527777,6,0.6750516161750153,8,1997,2,0,1,1,0.09937163495203102,0,2,0
1050,1.0613232204188334,0,-1.1137926999251826,5,-1.0532759538326073,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
1253,1.1558287620587295,0,1.1208879063281552,0,-0.48880185122941205,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
887,-0.1372177455643448,1,-0.17543514728962975,0,-0.8582008880077686,5,1985,1,2,3,1,1.5328460124349554,1,2,1
568,0.8841253298440276,0,1.0270030730974975,6,0.5360568579725463,9,1999,1,0,1,1,-0.13954076129512305,0,0,0
906,0.5415427413994026,0,-0.7235401405754274,0,0.15220496143239698,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
557,-1.7478540048270896,1,-0.33573761021775755,3,0.7375971697308273,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
292,-0.7933480342641351,1,-0.4365950488835268,15,0.7643478072765989,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1340,0.15170738213482957,0,0.04633129269842936,9,0.3291914703286984,2,2007,2,1,1,2,-1.0951903462837393,0,2,0
1440,-1.082771255536318,0,2.2630445050865267,9,-0.5534189813510809,0,1998,2,2,0,2,-0.020084563171546017,2,0,0
652,-0.48620502393447146,1,0.19544423355109136,0,-1.6312297569736347,0,1998,2,2,0,1,-0.020084563171546017,1,2,0
1036,-1.7065078303596348,0,0.6580680471804132,0,0.16560115655827226,2,2007,2,1,1,1,-1.0951903462837393,0,0,0
434,-1.2635131039226202,0,-1.058426607107105,6,1.4100887344470485,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
877,-0.1372177455643448,0,2.0378978650857,0,-0.21448978469719743,5,1985,1,2,3,1,1.5328460124349554,2,0,1
851,-0.009579504971746346,0,0.25132764165482213,10,0.6365106568102342,5,1985,1,2,3,1,1.5328460124349554,0,0,1
740,-0.1372177455643448,1,-0.5108682541082963,0,-1.6782240334257577,5,1985,1,2,3,1,1.5328460124349554,1,2,1
49,-0.2387281125880181,0,-0.3763222128290531,14,1.5330247595808586,5,1985,1,2,3,0,1.5328460124349554,3,2,1
241,0.6242350903343119,1,-0.8835707807505491,6,-0.6144004143060057,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
387,-1.8789804438524458,0,0.9353864485501457,3,0.9247263744332935,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
409,-0.8441447628955795,1,-0.426920819726161,5,1.6527907908069155,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
1307,-0.9185678769369978,0,0.4530235167035249,9,-1.372976423510079,2,2007,2,1,1,2,-1.0951903462837393,1,0,0
1402,1.3920926161584708,0,0.3251173620179829,8,-0.5261608878403398,0,1998,2,2,0,2,-0.020084563171546017,2,0,0
1410,-0.9362876659944787,0,1.0729278936147315,9,-0.48237835800194845,9,1999,1,0,1,2,-0.13954076129512305,2,0,0
375,0.8250593663190923,0,-0.05329324366874625,6,0.9338124056035405,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
363,-0.629144655664815,1,-1.056111528776386,15,1.5811592060808564,1,1987,0,2,1,1,1.2939336161878014,3,1,1
88,-0.7933480342641351,0,-0.5933461719921754,7,1.3524025535178128,9,1999,1,0,1,0,-0.13954076129512305,3,2,0
1331,-0.17906201360480817,0,0.17972511187367146,9,0.4579600273130456,6,2004,2,1,1,2,-0.7368217519130082,0,2,0
643,-0.08455647196491163,0,-0.7891031379644227,6,-0.6358259759662102,8,1997,2,0,1,1,0.09937163495203102,2,1,0
963,0.5533559341043894,0,-1.02638025094779,13,1.529305557002157,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
1036,-1.7065078303596348,0,0.6464569566774746,0,0.16399528325140647,8,1997,2,0,1,1,0.09937163495203102,0,0,0
500,-0.13046135530553407,1,-0.3328922767623415,3,1.3945792100493377,4,1985,2,0,0,1,1.5328460124349554,3,2,1
874,-0.9362876659944787,1,0.20520669611170814,13,-1.4419454702933545,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1289,0.12447478229831319,0,-1.013223436046603,9,0.2184697175669102,5,1985,1,2,3,2,1.5328460124349554,0,1,1
778,0.08668033550007682,1,1.6356449997159535,6,1.2534293698690555,4,1985,2,0,0,1,1.5328460124349554,3,0,1
250,-1.4099966934644597,1,1.3208343389903419,13,0.8172163682852372,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
1259,0.8014329809091179,0,-0.894702838809615,6,0.4553392420762402,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1247,0.0021668410545682016,0,-0.007840339677753744,5,-1.3981211877489848,4,1985,2,0,0,1,1.5328460124349554,1,2,1
904,0.030711831954549774,1,-0.4714945103524301,13,-0.3631615354468398,5,1985,1,2,3,1,1.5328460124349554,2,2,1
20,0.23439973106973888,0,-0.7929221992771185,14,-0.00606027645246225,7,2002,2,1,1,0,-0.49790935566585415,2,1,0
1053,0.9195649079589884,0,-0.5058066899712643,13,0.7734338384468459,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
596,1.2148947255836648,0,0.05152094335281898,3,0.23774019724930093,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
188,-0.8618645519530599,0,-1.231347162267279,6,-0.2882764514010706,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
670,1.8882467097679276,0,-0.6198949053524798,10,-0.36633152935459307,8,1997,2,0,1,1,0.09937163495203102,2,2,0
629,-0.6752161072142646,0,-0.6361253395023557,6,1.6704553971824398,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
701,-1.7431287277450946,0,-1.1042711250901798,5,-0.9341008839834772,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
581,1.5102245432083414,1,-0.8680976352761551,10,0.8770993838982654,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
355,1.3330266526335355,0,-0.37131036073111356,13,-0.385094553072014,8,1997,2,0,1,1,0.09937163495203102,2,2,0
469,-0.13046135530553407,1,0.859894135571017,3,-0.46205121368364027,5,1985,1,2,3,1,1.5328460124349554,2,0,1
1293,0.12447478229831319,0,0.812800177737759,9,-1.6397248267669553,4,1985,2,0,0,2,1.5328460124349554,1,0,1
822,0.67148786115426,1,-1.2319229552894413,10,1.0406896976686921,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
200,1.7464883973080825,1,0.6471055785325973,3,-0.7769340634405144,2,2007,2,1,1,1,-1.0951903462837393,1,0,0
855,-0.48620502393447146,0,-0.8314502221856026,13,1.6047398497188747,1,1987,0,2,1,1,1.2939336161878014,3,1,1
1407,1.3330266526335355,0,-0.7277426796168436,11,-0.176074083450352,2,2007,2,1,1,2,-1.0951903462837393,2,1,0
647,-0.009579504971746346,1,-0.5039934627253132,10,-0.621880572169387,4,1985,2,0,0,1,1.5328460124349554,2,2,1
